tag,female_frequency,male_frequency
zima_(arknights),0.318970189701897,0
liskarm_(arknights),0.42733245729303543,0.1471747700394218
skadi_(waverider)_(arknights),0.49860917941585536,0.18497913769123783
lin_(arknights),0.36390728476821194,0.17350993377483442
astesia_(arknights),0.3872146118721462,0.1
surtr_(colorful_wonderland)_(arknights),0.36190476190476195,0.17
shamare_(arknights),0.3915820029027576,0.10740203193033382
kroos_(arknights),0.30059171597633133,0.11982248520710059
gummy_(arknights),0.2794426919032597,0
texas_(winter_messenger)_(arknights),0.388671875,0.153125
mudrock_(silent_night)_(arknights),0.9376,0.2176
skadi_(elite_ii)_(arknights),0.36058700209643607,0.20440251572327045
nian_(unfettered_freedom)_(arknights),0.44430693069306926,0.16666666666666666
female_doctor_(arknights),0.3546511627906977,0.29817275747508304
saileach_(arknights),0.2976827094474154,0.20499108734402852
viviana_(arknights),0.37364864864864866,0.10388513513513514
vigna_(arknights),0.32267950963222414,0.14273204903677758
typhon_(arknights),0.35505050505050506,0.11969696969696969
grani_(arknights),0.3370998116760829,0.12617702448210924
istina_(arknights),0.31461538461538463,0
croissant_(arknights),0.31619047619047624,0.1676190476190476
ch'en_the_holungday_(arknights),0.37547348484848486,0.2821969696969697
waai_fu_(arknights),0.5770470664087685,0.17822602928985906
carnelian_(arknights),0.45251937984496127,0.13953488372093023
weedy_(arknights),0.3564102564102564,0.10673076923076924
dorothy_(arknights),0.468936678614098,0.11200716845878136
beeswax_(arknights),0.387109375,0.111328125
robin_(arknights),0.5383141762452107,0.16187739463601533
utage_(summer_flowers)_(arknights),0.49902912621359224,0.1553398058252427
reed_the_flame_shadow_(arknights),0.39609872611464964,0.14968152866242038
lava_(arknights),0.3737373737373738,0
harmonie_(arknights),0.41848906560636184,0.13518886679920478
degenbrecher_(arknights),0.538968824940048,0.1264988009592326
horn_(arknights),0.37576064908722107,0.11359026369168357
ch'en_(ageless_afterglow)_(arknights),0.33459869848156176,0.21258134490238612
whisperain_(arknights),0.4958071278825996,0.11425576519916142
ines_(arknights),0.35714285714285715,0.17346938775510204
sideroca_(arknights),0.48632668144863267,0.171840354767184
manticore_(arknights),0.36336336336336333,0.11936936936936937
surtr_(liberte_echec)_(arknights),0.5076586433260394,0.2188183807439825
la_pluma_(summer_flowers)_(arknights),0.9315673289183223,0.1401766004415011
skyfire_(arknights),0.36347926267281105,0.16589861751152074
cliffheart_(arknights),0.4380787037037037,0.23611111111111116
eyjafjalla_(summer_flower)_(arknights),0.39740566037735847,0.20047169811320756
flametail_(arknights),0.31572769953051644,0.1643192488262911
dusk_(everything_is_a_miracle)_(arknights),0.4696467991169978,0.11920529801324503
provence_(arknights),0.40617715617715616,0.13752913752913754
emperor_(arknights),0.30406976744186043,0.19883720930232557
nightingale_(arknights),0.27761904761904765,0.08095238095238096
pinecone_(arknights),0.5,0.12776412776412777
nearl_the_radiant_knight_(arknights),0.33292978208232443,0.10290556900726391
vermeil_(arknights),0.511875511875512,0.11916461916461918
archetto_(arknights),0.36274509803921573,0.15196078431372548
glaucus_(arknights),0.3067190226876091,0
pallas_(arknights),0.49069373942470396,0.10786802030456852
ceylon_(arknights),0.4231266149870801,0.16795865633074936
shaw_(arknights),0.32891246684350134,0.10610079575596817
hibiscus_(arknights),0.27872340425531916,0.125
plume_(arknights),0.3490304709141274,0.16897506925207756
mulberry_(arknights),0.4958904109589041,0.0958904109589041
dobermann_(arknights),0.3163841807909605,0.12146892655367232
closure_(arknights),0.2552225249772934,0.10217983651226159
mudrock_(obsidian)_(arknights),0.3546511627906977,0.10755813953488372
beanstalk_(arknights),0.521072796934866,0.09626436781609196
perfumer_(arknights),0.32668621700879763,0.13929618768328444
kroos_the_keen_glint_(arknights),0.3572463768115942,0.14782608695652172
ray_(arknights),0.4682539682539683,0.12962962962962962
suzuran_(yukibare)_(arknights),0.6146703806870938,0
sussurro_(summer_flower)_(arknights),0.4542682926829268,0.17073170731707318
female_tourist_c_(arknights),0.33665644171779147,0.21012269938650308
angelina_(summer_flower)_(arknights),0.5123639960435212,0.2314540059347181
cardigan_(arknights),0.3951951951951952,0.14714714714714713
fartooth_(arknights),0.26503067484662574,0.15337423312883436
angelina_(distinguished_visitor)_(arknights),0.5725308641975309,0.18209876543209877
morte_(arknights),0.4467592592592592,0
skadi_the_corrupting_heart_(sublimation)_(arknights),0.37025641025641026,0.1076923076923077
eyjafjalla_the_hvit_aska_(arknights),0.5313881520778073,0.1246684350132626
mon3tr_(arknights),0.33879310344827585,0.10402298850574712
surtr's_golem_(arknights),0.7196721311475409,0.10491803278688525
pepe_(arknights),0.33559782608695654,0.12907608695652173
meteor_(arknights),0.415819209039548,0.20677966101694914
gavial_the_invincible_(arknights),0.32781456953642385,0.13245033112582782
absinthe_(arknights),0.32577319587628867,0.140893470790378
kristen_(arknights),0.3980263157894737,0.08223684210526316
mayer_(arknights),0.34657039711191334,0
amiya_(guard)_(arknights),0.42508710801393734,0.1672473867595819
scene_(arknights),0.3763440860215053,0
kjera_(arknights),0.31899641577060933,0.10752688172043011
rope_(arknights),0.3324275362318841,0.1431159420289855
eunectes_(forgemaster)_(arknights),0.4963898916967509,0.20577617328519857
folinic_(arknights),0.36698113207547167,0.22264150943396227
savage_(arknights),0.338768115942029,0.12318840579710144
lemuen_(arknights),0.3379807692307692,0
alina_(arknights),0.4333333333333334,0.10185185185185186
irene_(voyage_of_feathers)_(arknights),0.4962546816479401,0.11610486891385767
yato_(arknights),0.48461538461538467,0.13717948717948716
sideroca_(light_breeze)_(arknights),0.39999999999999997,0.18076923076923077
saria_(the_law)_(arknights),0.33237547892720304,0.12643678160919541
popukar_(arknights),0.29438202247191014,0.12983770287141075
priestess_(arknights),0.35751840168243953,0.11041009463722398
crownslayer_(arknights),0.2603603603603603,0.15675675675675677
amiya_(medic)_(arknights),0.3961538461538462,0.1076923076923077
bagpipe_(queen_no._1)_(arknights),0.41164658634538154,0.40562248995983935
melantha_(arknights),0.3882113821138211,0.17344173441734415
mousse_(arknights),0.5241935483870968,0.10685483870967742
jessica_the_liberated_(arknights),0.49893842887473466,0.11624203821656051
irene_(the_adjudicatrix_and_her_resolve)_(arknights),0.4835164835164835,0.1391941391941392
swire_the_elegant_wit_(arknights),0.5201465201465202,0.12087912087912088
originium_slug_(arknights),0.35271317829457366,0.14147286821705427
wis'adel_(arknights),0.32663690476190477,0.13988095238095238
platinum_(shimmering_dew)_(arknights),0.4373219373219373,0.21367521367521367
mint_(arknights),0.34514767932489454,0
shining_(silent_night)_(arknights),0.48504273504273504,0.1282051282051282
hoshiguma_(ronin_huntress)_(arknights),0.3820395738203957,0.182648401826484
projekt_red_(light_breeze)_(arknights),0.4539170506912442,0.22811059907834103
andreana_(arknights),0.36744186046511634,0.13953488372093023
indigo_(arknights),0.35735735735735735,0.12162162162162163
metal_crab_(arknights),0.46666666666666673,0.6
astgenne_(arknights),0.4877675840978593,0
lava_the_purgatory_(arknights),0.335725677830941,0
snowsant_(arknights),0.3087557603686636,0.1382488479262673
perlica_(arknights),0.32894736842105265,0.10931174089068826
ambriel_(arknights),0.36486486486486486,0.12162162162162163
fang_(arknights),0.3053658536585366,0
roberta_(arknights),0.31773399014778325,0.08866995073891626
shirayuki_(arknights),0.3939393939393939,0.10101010101010101
w_(wanted)_(arknights),0.6959798994974875,0.10552763819095477
cuora_(arknights),0.2961165048543689,0.2087378640776699
podenco_(arknights),0.31595576619273297,0.1255924170616114
firewatch_(arknights),0.29292929292929293,0.1111111111111111
reunion_soldier_(arknights),0.3022959183673469,0.211734693877551
utage_(disguise)_(arknights),0.9605911330049262,0.09359605911330049
ceobe_(unfettered)_(arknights),0.38953488372093026,0.14418604651162792
heavyrain_(arknights),0.3098445595854922,0.11917098445595856
ashlock_(arknights),0.3772401433691756,0.10215053763440861
indra_(arknights),0.3171768707482993,0.12244897959183673
kirin_r_yato_(arknights),0.4838709677419355,0.16935483870967744
durin_(arknights),0.29523809523809524,0.20634920634920634
eblana_(arknights),0.45464135021097046,0.11392405063291139
amiya_(newsgirl)_(arknights),0.48888888888888893,0.08888888888888889
ch'en_the_holungday_(elite_ii)_(arknights),0.45574387947269307,0.4180790960451977
leizi_(arknights),0.36704119850187267,0.10393258426966293
penance_(occasionally_flushed)_(arknights),0.8877005347593583,0.12834224598930483
myrtle_(summer_flowers)_(arknights),0.36331569664903,0.12698412698412698
goldenglow_(maiden_for_the_bright_night)_(arknights),0.7824858757062148,0.11864406779661017
amiya_(ambience_synesthesia_2024)_(arknights),0.7024291497975709,0.0931174089068826
asbestos_(arknights),0.31525423728813556,0.14124293785310735
tomimi_(silent_night)_(arknights),0.3680981595092025,0.17791411042944785
flint_(arknights),0.30434782608695654,0.09316770186335403
april_(arknights),0.3629518072289157,0.15060240963855423
scavenger_(arknights),0.3857988165680473,0.09467455621301775
heidi_(arknights),0.38749999999999996,0.09062500000000001
ascalon_(arknights),0.4867986798679868,0.12376237623762376
meteorite_(arknights),0.317741935483871,0.14193548387096774
mandragora_(arknights),0.37578616352201255,0.11320754716981132
hibiscus_the_purifier_(arknights),0.3105095541401274,0.1656050955414013
greythroat_(arknights),0.31006711409395976,0
vulcan_(arknights),0.29936305732484075,0
click_(arknights),0.3487179487179487,0.1346153846153846
zhi_(arknights),0.5211786372007366,0.3904235727440147
bitey_(arknights),0.41275167785234895,0.10067114093959731
suzuran_(lostlands_flowering)_(arknights),0.5793103448275863,0.07586206896551724
goldenglow_(summer_flowers)_(arknights),0.5263157894736842,0
high_priest_(arknights),0.3474178403755868,0.11267605633802816
endministrator_(arknights),0.31155778894472363,0.10050251256281406
nightmare_(arknights),0.29210526315789476,0
beanstalk_(gift_uncompleted)_(arknights),0.6901408450704225,0.07746478873239436
tuye_(arknights),0.3758503401360544,0.12244897959183673
manticore_(under_a_veil)_(arknights),0.9632352941176471,0.14338235294117646
talulah_the_fighter_(arknights),0.38807785888077867,0.12408759124087591
kafka_(arknights),0.3176691729323308,0.09962406015037593
estelle_(arknights),0.29814814814814816,0.08641975308641975
schwarz_(skyline)_(arknights),0.36363636363636365,0.22727272727272727
lambda_(arknights),0.2622222222222222,0.1111111111111111
u-official_(arknights),0.46774193548387094,0.18064516129032257
angelina_(endfield)_(arknights),0,0
vigna_(casual_vacation)_(arknights),0.3871794871794872,0.13076923076923078
blue_poison_(elite_ii)_(arknights),0.408,0.176
kirara_(arknights),0.3425925925925926,0.08888888888888889
quercus_(arknights),0.33070866141732286,0.11811023622047244
cutter_(arknights),0.34219858156028365,0.1347517730496454
beagle_(arknights),0.30866141732283464,0
female_endministrator_(arknights),0.3992467043314501,0.07344632768361582
rockrock_(arknights),0.5563549160671463,0.1474820143884892
carnelian_(shimmering_dew)_(arknights),0.4453125,0.1484375
ifrit_(sunburn)_(arknights),0.33125000000000004,0.16666666666666666
skadi_(the_next_afternoon_tea)_(arknights),0.3728395061728395,0.12592592592592594
aciddrop_(arknights),0.5,0.10655737704918032
mostima_(spellbreaker)_(arknights),0.3743169398907104,0.16393442622950818
haze_(arknights),0.3491803278688524,0.13934426229508196
deepcolor_(arknights),0.3615819209039548,0
gravel_(modeling_night)_(arknights),0.5,0.26553672316384186
astesia_(starseeker)_(arknights),0.3548387096774193,0.10483870967741934
lancet-2_(arknights),0.36752136752136755,0.1452991452991453
lunacub_(arknights),0.42460317460317454,0.1111111111111111
caper_(arknights),0.48556430446194226,0.11023622047244094
vanilla_(arknights),0.2810304449648712,0
rosa_(masterpiece)_(arknights),0.3742690058479532,0.10526315789473684
matoimaru_(arknights),0.305327868852459,0.08196721311475409
aurora_(elite_ii)_(arknights),0.5580357142857143,0.36607142857142855
ptilopsis_(elite_ii)_(arknights),0.36936936936936937,0.11711711711711711
orchid_(arknights),0.34347826086956523,0.22391304347826085
highmore_(arknights),0.4868421052631579,0.11403508771929823
poncirus_(arknights),0.4047619047619047,0.1111111111111111
kazemaru_(arknights),0.42035398230088494,0
myrrh_(arknights),0.32727272727272727,0
silence_the_paradigmatic_(arknights),0.2847222222222222,0
ceobe_(summer_flowers)_(arknights),0.391826923076923,0.09615384615384616
texas_(ambience_synesthesia)_(arknights),0.4738095238095238,0.2857142857142857
amiya_(guard)_(touch_the_stars)_(arknights),0.5990566037735849,0.1320754716981132
leto_(arknights),0.3532710280373832,0
magallan_(elite_ii)_(arknights),0.3460317460317461,0.23809523809523808
ho'olheyak_(carriage_of_the_winds_of_time)_(arknights),0.3743169398907104,0.20491803278688525
specter_(undercurrent)_(arknights),0.31683168316831684,0.0891089108910891
beeswax_(weisser_sand)_(arknights),0.37884615384615383,0
pozyomka_(snowy_plains_in_words)_(arknights),0.4869281045751634,0.12745098039215685
flametail_(sport_for_all)_(arknights),0.37142857142857144,0.19047619047619047
lens_(arknights),0.39215686274509803,0
dorothy_(hand_of_destiny)_(arknights),0.4808259587020649,0.19469026548672566
sora_(summer_flowers)_(arknights),0.3838383838383838,0.20202020202020202
provence_(casual_vacation)_(arknights),0.3863636363636363,0.24242424242424243
archetto_(publicity_strategy)_(arknights),0.38283828382838286,0.1782178217821782
warmy_(arknights),0.3729166666666666,0
lappland_(ambience_synesthesia)_(arknights),0.49226804123711343,0.18041237113402062
w_(fugue)_(arknights),0.40816326530612246,0.14285714285714285
kjera_(ingenious_servant)_(arknights),0.36111111111111116,0
blacknight_(arknights),0.4948453608247423,0.12371134020618557
honeyberry_(arknights),0.3,0.08571428571428572
astesia_(frlibe_on_the_palace)_(arknights),0.4791666666666667,0.13541666666666666
gummy_(summer_flowers)_(arknights),0.3575268817204301,0.16129032258064516
chen_qianyu_(arknights),0.46538461538461534,0.1576923076923077
akafuyu_(arknights),0.30434782608695654,0
qiubai_(arknights),0.5177304964539008,0.1595744680851064
swire_(honor_and_splendor)_(arknights),0.348314606741573,0.14606741573033707
papyrus_(arknights),0.32452830188679244,0.1509433962264151
whisperain_(tremble_cold)_(arknights),0.9772727272727273,0.14772727272727273
sora_(melodiosa)_(arknights),0.35730337078651686,0.1348314606741573
wild_mane_(arknights),0.41856060606060613,0
myrtle_(light_gold_celebration)_(arknights),0.5,0.1595744680851064
warfarin_(casual_vacation)_(arknights),0.9425287356321839,0.3333333333333333
nymph_(arknights),0.2933579335793358,0.08487084870848709
saria_(stronghold)_(arknights),0.29647058823529415,0.16470588235294117
toddifons_(arknights),0.322289156626506,0.13855421686746988
nearl_(shimmering_dew)_(arknights),0.45370370370370366,0.4074074074074074
narantuya_(arknights),0.28888888888888886,0.16666666666666666
meteor_(bard's_holiday)_(arknights),0.5662650602409638,0.27710843373493976
feater_(dojo_star)_(arknights),0.37974683544303794,0.11392405063291139
rosmontis_(become_anew)_(arknights),0.5176470588235295,0.052941176470588235
ptilopsis_(serenity)_(arknights),0.309375,0.1375
istina_(bibliosmia)_(arknights),0.375,0
reed_the_flame_shadow_(curator)_(arknights),0.6900000000000001,0.13
pramanix_(caster's_frost)_(arknights),0.29876543209876544,0.1522633744855967
goldenglow_(party_in_the_garden)_(arknights),0.32452830188679244,0
eyjafjalla_(ambience_synesthesia)_(arknights),0.2961038961038961,0.11688311688311688
exusiai_(city_rider)_(arknights),0.4008438818565401,0
pinecone_(sing_a_song)_(arknights),0.925,0.1375
dur-nar_(arknights),0.3386363636363636,0.11363636363636363
reed_the_flame_shadow_(summer_flowers)_(arknights),0.4542772861356932,0.21238938053097345
earthspirit_(arknights),0.32708333333333334,0.15
spuria_(arknights),0.3822222222222222,0.10666666666666666
dagda_(arknights),0.3252747252747253,0.10989010989010989
specter_the_unchained_(born_as_one)_(arknights),0.3846153846153846,0.15384615384615385
iris_(arknights),0.3342105263157895,0.17105263157894737
feater_(gourmet)_(arknights),0.37777777777777777,0.24
nightingale_(an_elegy)_(arknights),0.29333333333333333,0.12
cecelia_(arknights),0.3815261044176707,0.3433734939759036
blemishine_(moon_catastrborn)_(arknights),0.3621621621621621,0.1891891891891892
saileach_(appreciate_fragrance)_(arknights),0.4589041095890411,0.2602739726027397
dusk_(ambience_synesthesia)_(arknights),0.5864978902953587,0.13924050632911392
vina_victoria_(arknights),0.4915824915824916,0.1717171717171717
catapult_(arknights),0.35584415584415585,0.2954545454545454
horn_(to_effloresce_whitely)_(arknights),0.49122807017543857,0.09210526315789473
beehunter_(arknights),0.3392857142857143,0.11428571428571428
gitano_(arknights),0.3952380952380952,0.14285714285714285
skadi's_seaborn_(arknights),0.36078431372549025,0.08235294117647059
jackie_(arknights),0.4647887323943662,0.14788732394366197
mulberry_(plant_crude_drug)_(arknights),0.48571428571428577,0.1
amiya_(fresh_fastener)_(arknights),0.41784037558685444,0.14084507042253522
silence_(frosted_breath)_(arknights),0.3464285714285714,0.22857142857142856
schwarz_(presents)_(arknights),0.32608695652173914,0.11594202898550725
cantabile_(arknights),0.49350649350649345,0.12987012987012986
amiya_(planter)_(arknights),0.28888888888888886,0.1527777777777778
angelina_(sports)_(arknights),0.35416666666666674,0.2222222222222222
warfarin_(the_feast)_(arknights),0.5,0.15714285714285714
may_(arknights),0.38383838383838387,0.13636363636363635
seaborn_(arknights),0.29535864978902954,0.2088607594936709
kal'tsit_(remnant)_(arknights),0.5202020202020202,0.21212121212121213
gladiia_(return)_(arknights),0.2992424242424242,0.19696969696969696
purestream_(arknights),0.36923076923076925,0.12820512820512822
kroos_(the_mag)_(arknights),0.3571428571428571,0
shamare_(echo_of_the_horrorlair)_(arknights),0.4705882352941177,0
dolly_(arknights),0.3111111111111111,0.125
mudrock_colossus_(arknights),0.3494623655913978,0.11290322580645161
vendela_(arknights),0.5024154589371981,0.11594202898550725
pudding_(arknights),0.2806451612903226,0.12903225806451613
frostleaf_(breaking_the_ice)_(arknights),0.4057377049180328,0.22950819672131148
heavyrain_(tranquil_moss)_(arknights),0.31967213114754106,0.22950819672131148
leaf_(arknights),0.3735632183908046,0.1724137931034483
gavial_the_invincible_(holiday)_(arknights),0.2709677419354838,0.0967741935483871
kroos_the_keen_glint_(along_the_corridor)_(arknights),0.4051724137931035,0.15517241379310345
delphine_(arknights),0.3423728813559322,0.13559322033898305
qalaisa_(arknights),0.32333333333333336,0.16666666666666669
typhon_(temperature_difference)_(arknights),0.5,0.23076923076923078
tsukinogi_(arknights),0.4583333333333333,0.30357142857142855
bubble_(arknights),0.3135964912280702,0.12280701754385964
dobermann_(lieutenant)_(arknights),0.3575757575757576,0.1272727272727273
skyfire_(temperature_difference)_(arknights),0.39285714285714285,0.17857142857142855
ratatos_browntail_(arknights),0.48214285714285715,0.10714285714285714
eyjafjalla_the_hvit_aska_(a_picnic_before_a_long_trip)_(arknights),0.3938356164383562,0.0821917808219178
exusiai_(wild_operation)_(arknights),0.39285714285714285,0.10714285714285714
texas_the_omertosa_(wingbreaker)_(arknights),0.8482142857142857,0.17857142857142858
monique_(arknights),0.31446540880503143,0.20754716981132076
blaze_(burst_feline)_(arknights),0.38271604938271603,0.12037037037037036
ch'en_the_holungday_(ten_thousand_mountains)_(arknights),0.39285714285714285,0.14285714285714285
du_yaoye_(arknights),0.42452830188679247,0.20754716981132076
grain_buds_(arknights),0.4051724137931034,0.2413793103448276
suzuran_(let's_carnival!)_(arknights),0.6282051282051282,0.15384615384615385
cardigan_(sunny_day)_(arknights),0.3836206896551724,0
deepcolor_(elite_ii)_(arknights),0.9215686274509803,0.09803921568627451
misha_(arknights),0.3454545454545454,0.2727272727272727
firewatch_(wilted_cypress)_(arknights),0.32000000000000006,0.26
skullshatterer_(arknights),0.2668463611859838,0.339622641509434
zima_(ready_to_go)_(arknights),0.4358974358974359,0
franka_(rainforest_me_rainbow)_(arknights),0.42924528301886794,0.09433962264150944
kazemaru_(like_illusion)_(arknights),0.4134615384615385,0.11538461538461539
paprika_(arknights),0.3019607843137255,0.21568627450980393
mulberry_(reflection_that_of_the_moons)_(arknights),0.49038461538461536,0.15384615384615385
rope_(summer_flowers)_(arknights),0.36,0.16
angelina_(ambience_synesthesia)_(arknights),0,0
liskarm_(overload)_(arknights),0.4666666666666667,0.1568627450980392
saileach_(summer_flowers)_(arknights),0.39583333333333326,0
roberta_(summer_flowers)_(arknights),0.4038461538461538,0.11538461538461539
lava_the_purgatory_(dusk_wisteria)_(arknights),0.3298611111111111,0.16666666666666666
magallan_(shaved-ice_memories)_(arknights),0.3687943262411348,0.1702127659574468
melantha_(letters_from_wessex)_(arknights),0.3541666666666667,0.10416666666666667
weedy_(candy_cape)_(arknights),0.4891304347826087,0.08695652173913043
gladiia_(i_am_the_tides)_(arknights),0.49056603773584906,0.09433962264150944
santalla_(arknights),0.32083333333333336,0
whisperain_(priory_of_abyss)_(arknights),0.2978723404255319,0.13829787234042554
scene_(betsushi)_(arknights),0.3333333333333333,0
firewhistle_(arknights),0.27037037037037037,0.17592592592592593
erato_(arknights),0.5,0.20408163265306123
amiya_(act_2)_(arknights),0.28571428571428564,0.09183673469387754
perfumer_(species_plantarum)_(arknights),0.4,0.16666666666666669
rhodes_island_medic_(arknights),0.2368421052631579,0.19883040935672514
croissant_(seeker)_(arknights),0.37777777777777777,0.26666666666666666
coldshot_(arknights),0.49180327868852464,0.1366120218579235
ling_(it_does_wash_the_strings)_(arknights),0.391304347826087,0.15217391304347827
pallas_(heritage)_(arknights),0.5581395348837209,0.13953488372093023
ch'en_(after_storm)_(arknights),0.37222222222222223,0.28888888888888886
fiammetta_(divine_oath)_(arknights),0.28888888888888886,0
robin_(gift_of_wild)_(arknights),0.503875968992248,0.27906976744186046
hoshiguma_(seeker)_(arknights),0.3295454545454546,0.20454545454545456
cement_(arknights),0.37777777777777777,0.08888888888888889
blacknight_(summer_flower)_(arknights),0.9285714285714286,0.09523809523809523
whislash_(glory_purple)_(arknights),0.3951219512195122,0.1951219512195122
podenco_(wake_up_from_a_nap)_(arknights),0.44318181818181823,0.11363636363636363
breeze_(arknights),0.3534883720930233,0.13953488372093023
saga_(there_they_be)_(arknights),0.4034090909090909,0
castle-3_(arknights),0.41269841269841273,0.36904761904761907
mousse_(campfire_cooking_smoke)_(arknights),0.537878787878788,0.20454545454545456
manticore_(invisible_dirge)_(arknights),0.38333333333333336,0.075
ch'en_(elite_ii)_(arknights),0.42500000000000004,0.325
mint_(elite_ii)_(arknights),0.7,0
fang_(cruciata)_(arknights),0.37606837606837606,0
gavial_(combat_medic)_(arknights),0.3833333333333333,0.275
ceylon_(holiday)_(arknights),0.37606837606837606,0.16666666666666669
siege_(city_destroyer)_(arknights),0.32857142857142857,0.14285714285714285
almond_(arknights),0.2760290556900726,0.11864406779661017
rockrock_(before_singing)_(arknights),0.875,0.18055555555555555
bibeak_(arknights),0.3859649122807018,0
mantra_(arknights),0.34090909090909094,0.1818181818181818
siege_(legacy)_(arknights),0.4684684684684685,0.13513513513513514
manfred_(arknights),0.24358974358974358,0.241025641025641
meeboo_(arknights),0.35135135135135137,0
ling_(towering_is_cliff_of_nostalgia)_(arknights),0.42613636363636365,0
penance_(ambience_synesthesia)_(arknights),0.4695121951219512,0.12195121951219512
exusiai_(midnight_delivery)_(arknights),0.33125,0.125
caper_(summer_flowers)_(arknights),0.6309523809523809,0.19047619047619047
sesa_(arknights),0.41025641025641024,0.4188034188034188
vigna_(black_wave)_(arknights),0.375,0.125
ashlock_(elite_ii)_(arknights),0.4142857142857143,0.17142857142857143
bena_(arknights),0.3684210526315789,0.1929824561403509
valarqvin_(arknights),0.28977272727272724,0.11363636363636363
gertrude_strollo_(arknights),0.47058823529411764,0.17647058823529413
indigo_(serene_day)_(arknights),0.3428571428571428,0.17142857142857143
